sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
ind_seed_0094,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.702,83.252,2026-09-06T05:12:00Z,,33.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0094.npz,ACCEPTABLE,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0104,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.71,83.26,2026-09-06T05:12:00Z,,11.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0104.npz,GOOD,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0114,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.718,83.268,2026-09-06T05:12:00Z,,33.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0114.npz,ACCEPTABLE,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0124,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.726,83.276,2026-09-06T05:12:00Z,,11.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0124.npz,GOOD,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0134,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.734,83.284,2026-09-06T05:12:00Z,,33.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0134.npz,ACCEPTABLE,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
ind_seed_0144,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,17.742,83.292,2026-09-06T05:12:00Z,,11.6,0.65,metallurgy_port,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0144.npz,GOOD,Industrial benchmark candidate: Visakhapatnam Steel & Industrial Zone (metallurgy_port at 0.65 km)
nf_wetl_0005,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.5775,93.1711,2026-09-06T05:20:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0005.npz,GOOD,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0027,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.5895,93.1591,2026-09-06T05:20:00Z,,22.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0027.npz,GOOD,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0049,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.6015,93.1951,2026-09-06T05:20:00Z,,32.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0049.npz,ACCEPTABLE,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0071,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.6135,93.1351,2026-09-06T05:20:00Z,,42.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0071.npz,ACCEPTABLE,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0093,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.6255,93.2191,2026-09-06T05:20:00Z,,7.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0093.npz,GOOD,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0115,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.6375,93.1111,2026-09-06T05:20:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0115.npz,GOOD,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
