sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
wf_ts_satfire_0205,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,32.2948,76.4641,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0205.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 13)
wf_ts_satfire_0265,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,32.3548,76.5241,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0265.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 17)
wf_ts_satfire_0325,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,32.4148,76.5841,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0325.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 21)
wf_ts_satfire_0385,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,32.4748,76.6441,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0385.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 25)
nf_wate_0019,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,19.7167,85.3167,2026-09-06T05:20:00Z,,2.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0019.npz,GOOD,"Non-fire background sample: Chilika Lake Odisha (water_body, Odisha)"
nf_wate_0041,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,19.7287,85.3287,2026-09-06T05:20:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0041.npz,GOOD,"Non-fire background sample: Chilika Lake Odisha (water_body, Odisha)"
nf_wate_0063,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,19.7407,85.2927,2026-09-06T05:20:00Z,,22.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0063.npz,GOOD,"Non-fire background sample: Chilika Lake Odisha (water_body, Odisha)"
nf_agri_0384,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,20.7334,77.5756,2026-09-06T05:20:00Z,,14.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0384.npz,GOOD,"Non-fire background sample: Vidarbha Agricultural Basin Maharashtra (agricultural, Maharashtra)"
wf_sen2fire_0122,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.7133,86.4533,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0122.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 8)
wf_sen2fire_0182,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.6533,86.5133,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0182.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 12)
